idx,short,med_t,med_bw,med_spd,med_err,med_drift
0,V1,28.5050,15.77,7.2397,0.0000e+00,1.7640e-16
1,V1p,206.6490,2.18,1.0000,0.0000e+00,1.7640e-16
2,V1B,28.4250,15.81,7.2807,0.0000e+00,1.7640e-16
3,V1Bp,206.6330,2.18,0.9915,0.0000e+00,1.7640e-16
4,V2,28.9310,7.77,7.1395,1.1080e-06,5.2030e-08
5,V3,1.6700,134.62,122.7861,1.1090e-06,5.0650e-08
6,V2b,23.2780,9.66,9.0118,1.1070e-06,5.2140e-08
7,V3b,1.7160,130.95,121.1856,7.4690e-08,2.1830e-09
8,V3c,1.8560,121.10,110.6501,1.6810e-07,2.6560e-09
9,V3e,1.8370,122.34,112.2762,7.4690e-08,2.1830e-09
10,V3d,1.9710,114.02,104.8447,7.4680e-08,2.2260e-09
11,V3h,2.1520,104.44,95.1423,7.4700e-08,2.1830e-09
12,V3f,2.6440,170.00,77.3279,6.4580e-08,1.4140e-15
13,V3g,2.8220,159.30,73.1764,6.4590e-08,1.0360e-15
14,V3fp,2.3860,188.38,85.6894,6.4580e-08,1.4140e-15
15,V3fpp,23.5380,19.10,8.6920,6.4580e-08,1.4140e-15
16,V3fA-F,43.6510,10.30,4.7418,6.4580e-08,1.4140e-15
17,V3fA-G,44.9950,9.99,4.5439,6.4580e-08,1.4140e-15
18,V3fB-F,42.3460,10.62,4.8938,6.4580e-08,1.4140e-15
19,V3fB-G,46.0330,9.77,4.5539,6.4580e-08,1.4140e-15
